,Crane,NN,O
,",",",",O
,in,IN,O
,his,PRP$,O
,turn,NN,O
,",",",",O
,asked,VBD,O
,the,DT,O
,Fox,NN,O
,to,TO,O
,sup,VB,O
,with,IN,O
,him,PRP,O
,",",",",O
,and,CC,O
,set,VBD,O
,before,IN,O
,her,PRP,O
,a,DT,O
,flagon,NN,O
,with,IN,O
,a,DT,O
,long,JJ,O
,narrow,JJ,O
,mouth,NN,O
,",",",",O
,so,RB,O
,that,IN,O
,he,PRP,O
,could,MD,O
,easily,RB,O
,insert,VB,O
,his,PRP$,O
,neck,NN,O
,and,CC,O
,enjoy,VB,O
,its,PRP$,O
,contents,NNS,O
,at,IN,O
,his,PRP$,O
,leisure,NN,O
,.,.,O
Sentence: 46570,The,DT,O
,Fox,NN,O
,",",",",O
,unable,JJ,O
,even,RB,O
,to,TO,O
,taste,VB,O
,it,PRP,O
,",",",",O
,met,VBD,O
,with,IN,O
,a,DT,O
,fitting,JJ,O
,requital,NN,O
,",",",",O
,after,IN,O
,the,DT,O
,fashion,NN,O
,of,IN,O
,her,PRP$,O
,own,JJ,O
,hospitality,NN,O
,.,.,O
Sentence: 46571,Dad,NNP,O
,'s,POS,O
,pager,NN,O
,went,VBD,O
,off,RB,O
,",",",",O
,summoning,VBG,O
,him,PRP,O
,to,TO,O
,the,DT,O
,hospital,NN,O
,",",",",O
,where,WRB,O
,he,PRP,O
,is,VBZ,O
,an,DT,O
,anesthetist,NN,O
,.,.,O
Sentence: 46572,As,IN,O
,he,PRP,O
,raced,VBD,O
,toward,IN,O
,the,DT,O
,hospital,NN,O
,",",",",O
,a,DT,O
,patrol,JJ,O
,car,NN,O
,sped,VBD,O
,up,RP,O
,behind,IN,O
,him,PRP,O
,--,:,O
,lights,NNS,O
,flashing,VBG,O
,.,.,O
Sentence: 46573,Dad,NNP,O
,hung,VBD,O
,his,PRP$,O
,stethoscope,NN,O
,out,IN,O
,the,DT,O
,window,NN,O
,to,TO,O
,signal,VB,O
,that,IN,O
,he,PRP,O
,was,VBD,O
,on,IN,O
,an,DT,O
,emergency,NN,O
,call,NN,O
,.,.,O
Sentence: 46574,Within,IN,O
,seconds,NNS,O
,",",",",O
,came,VBD,O
,the,DT,O
,police,NN,O
,officer,NN,O
,'s,POS,O
,hand,NN,O
,in,IN,O
,response,NN,O
,",",",",O
,dangling,VBG,O
,a,DT,O
,pair,NN,O
,of,IN,O
,handcuffs,NNS,O
,out,IN,O
,the,DT,O
,window,NN,O
,.,.,O
Sentence: 46575,Australian,JJ,B-gpe
,Justice,NNP,B-org
,Minister,NNP,B-per
,Chris,NNP,I-per
,Ellison,NNP,I-per
,says,VBZ,O
,an,DT,O
,Australian,JJ,B-gpe
,terror,NN,O
,suspect,NN,O
,at,IN,O
,Guantanamo,NNP,B-geo
,Bay,NNP,I-geo
,",",",",O
,Cuba,NNP,B-geo
,should,MD,O
,not,RB,O
,be,VB,O
,repatriated,VBN,O
,until,IN,O
,he,PRP,O
,is,VBZ,O
,tried,VBN,O
,by,IN,O
,U.S.,NNP,B-geo
,authorities,NNS,O
,.,.,O
Sentence: 46576,U.S.,NNP,B-org
,Defense,NNP,I-org
,Secretary,NNP,B-per
,Donald,NNP,I-per
,Rumsfeld,NNP,I-per
,said,VBD,O
,Thursday,NNP,B-tim
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,would,MD,O
,rather,RB,O
,have,VB,O
,detainees,NNS,O
,at,IN,O
,the,DT,O
,Guantanamo,NNP,B-geo
,Bay,NNP,I-geo
,prison,NN,O
,camp,NN,O
,imprisoned,VBN,O
,by,IN,O
,their,PRP$,O
,home,NN,O
,countries,NNS,O
,.,.,O
Sentence: 46577,But,CC,O
,Mr.,NNP,B-per
,Ellison,NNP,I-per
,said,VBD,O
,Friday,NNP,B-tim
,he,PRP,O
,does,VBZ,O
,not,RB,O
,want,VB,O
,suspected,JJ,O
,terrorist,JJ,O
,David,NNP,B-per
,Hicks,NNP,I-per
,to,TO,O
,return,VB,O
,to,TO,O
,Australia,NNP,B-geo
,until,IN,O
,the,DT,O
,U.S.,NNP,B-geo
,justice,NN,O
,system,NN,O
,had,VBD,O
,dealt,VBN,O
,with,IN,O
,him,PRP,O
,.,.,O
Sentence: 46578,Mr.,NNP,B-per
,Ellison,NNP,I-per
,said,VBD,O
,Australia,NNP,B-geo
,would,MD,O
,have,VB,O
,no,DT,O
,choice,NN,O
,but,CC,O
,to,TO,O
,release,VB,O
,Mr.,NNP,B-per
,Hicks,NNP,I-per
,without,IN,O
,charge,NN,O
,because,IN,O
,counter-terrorism,NN,O
,laws,NNS,O
,introduced,VBN,O
,after,IN,O
,the,DT,O
,September,NNP,B-tim
,11,CD,I-tim
,",",",",I-tim
,2001,CD,I-tim
,attacks,NNS,O
,on,IN,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,were,VBD,O
,not,RB,O
,retroactive,JJ,O
,.,.,O
Sentence: 46579,However,RB,O
,",",",",O
,Mr.,NNP,B-per
,Ellison,NNP,I-per
,called,VBD,O
,for,IN,O
,a,DT,O
,speedy,JJ,O
,trial,NN,O
,for,IN,O
,the,DT,O
,terror,NN,O
,suspect,NN,O
,.,.,O
Sentence: 46580,Thousands,NNS,O
,of,IN,O
,British,JJ,B-gpe
,Muslims,NNPS,O
,have,VBP,O
,marched,VBN,O
,Saturday,NNP,B-tim
,in,IN,O
,London,NNP,B-geo
,to,TO,O
,protest,VB,O
,cartoons,NNS,O
,in,IN,O
,Danish,JJ,B-gpe
,newspapers,NNS,O
,depicting,VBG,O
,the,DT,O
,Prophet,NNP,B-org
,Muhammad,NNP,I-org
,as,IN,O
,a,DT,O
,terrorist,NN,O
,.,.,O
Sentence: 46581,Reports,NNS,O
,from,IN,O
,the,DT,O
,scene,NN,O
,say,VBP,O
,the,DT,O
,London,NNP,B-geo
,march,NN,I-geo
,was,VBD,O
,peaceful,JJ,O
,and,CC,O
,that,IN,O
,demonstrators,NNS,O
,appealed,VBD,O
,for,IN,O
,calm,NN,O
,.,.,O
Sentence: 46582,Officials,NNS,O
,say,VBP,O
,Muslim,NNP,B-per
,protests,NNS,O
,also,RB,O
,planned,VBD,O
,in,IN,O
,Paris,NNP,B-geo
,and,CC,O
,other,JJ,O
,European,JJ,O
,cities,NNS,O
,.,.,O
Sentence: 46583,Meanwhile,RB,O
,",",",",O
,the,DT,O
,Danish,JJ,B-gpe
,foreign,JJ,O
,ministry,NN,O
,says,VBZ,O
,it,PRP,O
,has,VBZ,O
,temporarily,RB,O
,pulled,VBN,O
,diplomats,NNS,O
,from,IN,O
,their,PRP$,O
,posts,NNS,O
,in,IN,O
,Iran,NNP,B-geo
,",",",",O
,Indonesia,NNP,B-geo
,and,CC,O
,Syria,NNP,B-geo
,after,IN,O
,receiving,VBG,O
,threats,NNS,O
,.,.,O
Sentence: 46584,The,DT,O
,Danish,JJ,B-gpe
,embassy,NN,O
,in,IN,O
,Syria,NNP,B-geo
,was,VBD,O
,ransacked,VBN,O
,last,JJ,O
,week,NN,O
,by,IN,O
,protesters,NNS,O
,angered,VBN,O
,by,IN,O
,the,DT,O
,cartoons,NNS,O
,.,.,O
Sentence: 46585,Local,JJ,O
,media,NNS,O
,reports,NNS,O
,say,VBP,O
,Muslim,NN,B-per
,demonstrations,NNS,O
,continued,VBD,O
,Saturday,NNP,B-tim
,in,IN,O
,Indonesia,NNP,B-geo
,and,CC,O
,Bangladesh,NNP,B-geo
,.,.,O
Sentence: 46586,Protests,NNS,O
,were,VBD,O
,held,VBN,O
,Friday,NNP,B-tim
,in,IN,O
,cities,NNS,O
,across,IN,O
,the,DT,O
,Middle,NNP,B-geo
,East,NNP,I-geo
,as,RB,O
,well,RB,O
,as,IN,O
,in,IN,O
,India,NNP,B-geo
,",",",",O
,Pakistan,NNP,B-geo
,",",",",O
,Afghanistan,NNP,B-geo
,",",",",O
,Malaysia,NNP,B-geo
,",",",",O
,Venezuela,NNP,B-geo
,and,CC,O
,Kenya,NNP,B-geo
,.,.,O
Sentence: 46587,The,DT,O
,top,JJ,O
,NATO,NNP,B-org
,commander,NN,O
,in,IN,O
,Afghanistan,NNP,B-geo
,says,VBZ,O
,hardfought,JJ,O
,gains,NNS,O
,by,IN,O
,alliance,NN,O
,troops,NNS,O
,this,DT,O
,year,NN,O
,could,MD,O
,be,VB,O
,lost,VBN,O
,",",",",O
,if,IN,O
,Afghan,JJ,B-gpe
,security,NN,O
,forces,NNS,O
,fail,VBP,O
,to,TO,O
,hold,VB,O
,ground,NN,O
,seized,VBN,O
,from,IN,O
,the,DT,O
,Taleban,NNP,B-org
,.,.,O
Sentence: 46588,In,IN,O
,a,DT,O
,British,JJ,B-gpe
,radio,NN,O
,interview,NN,O
,(,LRB,O
,BBC,NNP,B-org
,),RRB,O
,",",",",O
,U.S.,NNP,B-org
,General,NNP,I-org
,Dan,NNP,B-per
,McNeill,NNP,I-per
,said,VBD,O
,NATO,NNP,B-org
,forces,NNS,O
,have,VBP,O
,had,VBN,O
,success,NN,O
,this,DT,O
,year,NN,O
,in,IN,O
,driving,VBG,O
,Taleban,NNP,B-org
,fighters,NNS,O
,from,IN,O
,the,DT,O
,valleys,NNS,O
,of,IN,O
,Afghanistan,NNP,B-geo
,'s,POS,O
,southern,JJ,O
,Helmand,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 46589,But,CC,O
,McNeill,NNP,B-per
,says,VBZ,O
,the,DT,O
,Afghan,JJ,B-gpe
,national,JJ,O
,security,NN,O
,forces,NNS,O
,have,VBP,O
,not,RB,O
,been,VBN,O
,as,IN,O
,successful,JJ,O
,in,IN,O
,holding,VBG,O
,the,DT,O
,captured,VBN,O
,territory,NN,O
,.,.,O
Sentence: 46590,He,PRP,O
,says,VBZ,O
,there,EX,O
,is,VBZ,O
,a,DT,O
,chance,NN,O
,the,DT,O
,Taleban,NNP,B-org
,could,MD,O
,return,VB,O
,to,TO,O
,the,DT,O
,area,NN,O
,in,IN,O
,coming,VBG,O
,months,NNS,O
,",",",",O
,forcing,VBG,O
,NATO,NNP,B-org
,troops,NNS,O
,to,TO,O
,do,VB,O
,the,DT,O
,clearing,NN,O
,work,NN,O
,again,RB,O
,.,.,O
Sentence: 46591,The,DT,O
,NATO,NNP,B-org
,forces,NNS,O
,in,IN,O
,the,DT,O
,opium-producing,JJ,O
,southern,JJ,O
,province,NN,O
,are,VBP,O
,mostly,RB,O
,British,JJ,B-gpe
,troops,NNS,O
,.,.,O
Sentence: 46592,They,PRP,O
,say,VBP,O
,they,PRP,O
,have,VBP,O
,recaptured,VBN,O
,much,NN,O
,of,IN,O
,the,DT,O
,Helmand,NNP,B-geo
,River,NNP,I-geo
,valley,NN,O
,from,IN,O
,the,DT,O
,Taleban,NNP,B-org
,over,IN,O
,the,DT,O
,last,JJ,O
,six,CD,B-tim
,months,NNS,O
,.,.,O
Sentence: 46593,President,NNP,B-per
,Bush,NNP,I-per
,says,VBZ,O
,he,PRP,O
,is,VBZ,O
,starting,VBG,O
,the,DT,O
,process,NN,O
,of,IN,O
,picking,VBG,O
,the,DT,O
,cabinet,NN,O
,and,CC,O
,White,NNP,B-org
,House,NNP,I-org
,staff,NN,O
,for,IN,O
,his,PRP$,O
,second,JJ,O
,term,NN,O
,in,IN,O
,office,NN,O
,.,.,O
Sentence: 46594,Mr.,NNP,B-per
,Bush,NNP,I-per
,",",",",O
,spending,VBG,O
,the,DT,O
,weekend,NN,B-tim
,at,IN,O
,the,DT,O
,presidential,JJ,O
,retreat,NN,O
,",",",",O
,Camp,NNP,B-per
,David,NNP,I-per
,",",",",O
,in,IN,O
,Maryland,NNP,B-geo
,",",",",O
,did,VBD,O
,not,RB,O
,indicate,VB,O
,what,WP,O
,changes,NNS,O
,he,PRP,O
,is,VBZ,O
,considering,VBG,O
,for,IN,O
,his,PRP$,O
,team,NN,O
,.,.,O
Sentence: 46595,U.S.,NNP,B-geo
,media,NNS,O
,reports,NNS,O
,",",",",O
,however,RB,O
,",",",",O
,say,VBP,O
,Attorney,NNP,O
,General,NNP,B-per
,John,NNP,I-per
,Ashcroft,NNP,I-per
,could,MD,O
,depart,VB,O
,before,IN,O
,Mr.,NNP,B-per
,Bush,NNP,I-per
,is,VBZ,O
,sworn,VBN,O
,in,IN,O
,for,IN,O
,a,DT,O
,second,JJ,B-tim
,term,NN,I-tim
,in,IN,I-tim
,January,NNP,I-tim
,.,.,O
Sentence: 46596,Others,NNS,O
,reported,VBN,O
,to,TO,O
,be,VB,O
,considering,VBG,O
,leaving,VBG,O
,include,VBP,O
,Secretary,NNP,O
,of,IN,O
,State,NNP,O
,Colin,NNP,B-per
,Powell,NNP,I-per
,and,CC,O
,Homeland,NNP,O
,Security,NNP,O
,Chief,NNP,O
,Tom,NNP,B-per
,Ridge,NNP,I-per
,.,.,O
Sentence: 46597,Also,RB,O
,Friday,NNP,B-tim
,",",",",O
,Iowa,NNP,B-geo
,",",",",O
,the,DT,O
,final,JJ,O
,undeclared,JJ,O
,state,NN,O
,from,IN,O
,Tuesday,NNP,B-tim
,'s,POS,O
,elections,NNS,O
,",",",",O
,announced,VBD,O
,Mr.,NNP,B-per
,Bush,NNP,I-per
,won,VBD,O
,the,DT,O
,state,NN,O
,'s,POS,O
,popular,JJ,O
,vote,NN,O
,.,.,O
Sentence: 46598,With,IN,O
,the,DT,O
,addition,NN,O
,of,IN,O
,the,DT,O
,midwestern,JJ,O
,state,NN,O
,of,IN,O
,Iowa,NNP,B-geo
,'s,POS,O
,seven,CD,O
,electoral,JJ,O
,votes,NNS,O
,",",",",O
,the,DT,O
,president,NN,O
,won,VBD,O
,286,CD,O
,electoral,JJ,O
,votes,NNS,O
,to,TO,O
,Senator,NNP,B-per
,John,NNP,I-per
,Kerry,NNP,I-per
,'s,POS,O
,252,CD,B-tim
,.,.,O
Sentence: 46599,The,DT,O
,State,NNP,B-org
,Department,NNP,I-org
,has,VBZ,O
,issued,VBN,O
,a,DT,O
,public,JJ,O
,announcement,NN,O
,alerting,VBG,O
,Americans,NNS,B-gpe
,to,TO,O
,recent,JJ,O
,terrorist,JJ,O
,attacks,NNS,O
,in,IN,O
,Egypt,NNP,B-geo
,.,.,O
Sentence: 46600,Egyptian,JJ,B-gpe
,soldiers,NNS,O
,surrounded,VBN,O
,site,NN,O
,where,WRB,O
,two,CD,O
,women,NNS,O
,opened,VBD,O
,fire,NN,O
,at,IN,O
,tour,NN,O
,bus,NN,O
,in,IN,O
,Cairo,NNP,B-geo
,",",",",O
,Saturday,NNP,B-tim
,Wednesday,NNP,I-tim
,'s,POS,O
,announcement,NN,O
,comes,VBZ,O
,less,JJR,O
,than,IN,O
,a,DT,O
,week,NN,O
,after,IN,O
,terrorists,NNS,O
,staged,VBD,O
,two,CD,O
,separate,JJ,O
,attacks,NNS,O
,in,IN,O
,Cairo,NNP,B-geo
,-,IN,O
,one,CD,O
,outside,IN,O
,the,DT,O
,Egyptian,JJ,B-gpe
,museum,NN,O
,and,CC,O
,the,DT,O
,other,JJ,O
,on,IN,O
,a,DT,O
,bus,NN,O
,carrying,VBG,O
,tourists,NNS,O
,.,.,O
Sentence: 46601,All,DT,O
,three,CD,O
,assailants,NNS,O
,were,VBD,O
,killed,VBN,O
,and,CC,O
,at,IN,O
,least,JJS,O
,nine,CD,O
,people,NNS,O
,were,VBD,O
,wounded,VBN,O
,.,.,O
Sentence: 46602,The,DT,O
,incidents,NNS,O
,were,VBD,O
,part,NN,O
,of,IN,O
,a,DT,O
,string,NN,O
,of,IN,O
,attacks,NNS,O
,on,IN,O
,tourist,NN,O
,sites,NNS,O
,in,IN,O
,Egypt,NNP,B-geo
,since,IN,B-tim
,2004,CD,I-tim
,.,.,O
Sentence: 46603,The,DT,O
,State,NNP,B-org
,Department,NNP,I-org
,says,VBZ,O
,American,JJ,B-gpe
,citizens,NNS,O
,should,MD,O
,maintain,VB,O
,heightened,JJ,O
,awareness,NN,O
,while,IN,O
,traveling,VBG,O
,in,IN,O
,Egypt,NNP,B-geo
,.,.,O
Sentence: 46604,Turkey,NNP,B-geo
,'s,POS,O
,prime,JJ,O
,minister,NN,O
,says,VBZ,O
,he,PRP,O
,will,MD,O
,quit,VB,O
,politics,NNS,O
,if,IN,O
,his,PRP$,O
,ruling,NN,O
,Justice,NNP,B-org
,and,CC,I-org
,Development,NNP,I-org
,party,NN,O
,does,VBZ,O
,not,RB,O
,win,VB,O
,enough,JJ,O
,seats,NNS,O
,to,TO,O
,form,VB,O
,a,DT,O
,government,NN,O
,alone,RB,O
,in,IN,O
,Sunday,NNP,B-tim
,'s,POS,O
,elections,NNS,O
,.,.,O
Sentence: 46605,Recep,NNP,B-per
,Tayyip,NNP,I-per
,Erdogan,NNP,I-per
,made,VBD,O
,the,DT,O
,statement,NN,O
,Tuesday,NNP,B-tim
,during,IN,O
,a,DT,O
,campaign,NN,O
,appearance,NN,O
,in,IN,O
,southern,JJ,O
,Turkey,NNP,B-geo
,.,.,O
Sentence: 46606,Opinion,NN,O
,polls,NNS,O
,indicate,VBP,O
,his,PRP$,O
,ruling,NN,O
,party,NN,O
,will,MD,O
,win,VB,O
,Sunday,NNP,B-tim
,'s,POS,O
,parliamentary,JJ,O
,elections,NNS,O
,.,.,O
Sentence: 46607,Mr.,NNP,B-per
,Erdogan,NNP,I-per
,also,RB,O
,challenged,VBD,O
,his,PRP$,O
,political,JJ,O
,rivals,NNS,O
,to,TO,O
,make,VB,O
,a,DT,O
,similar,JJ,O
,pledge,NN,O
,.,.,O
Sentence: 46608,In,IN,O
,other,JJ,O
,news,NN,O
,",",",",O
,unidentified,JJ,O
,gunmen,NNS,O
,killed,VBD,O
,a,DT,O
,Turkish,JJ,B-gpe
,parliamentary,JJ,O
,candidate,NN,O
,in,IN,O
,Istanbul,NNP,B-geo
,.,.,O
Sentence: 46609,Turkish,JJ,B-gpe
,media,NNS,O
,say,VBP,O
,42-year-old,JJ,O
,businessman,NN,O
,Tuncay,NNP,B-per
,Seyranlioglu,NNP,I-per
,was,VBD,O
,shot,VBN,O
,in,IN,O
,his,PRP$,O
,car,NN,O
,late,RB,O
,Monday,NNP,B-tim
,.,.,O
Sentence: 46610,Three,CD,O
,other,JJ,O
,people,NNS,O
,were,VBD,O
,wounded,VBN,O
,.,.,O
Sentence: 46611,The,DT,O
,motive,NN,O
,for,IN,O
,the,DT,O
,attack,NN,O
,was,VBD,O
,not,RB,O
,immediately,RB,O
,known,VBN,O
,.,.,O
Sentence: 46612,Seyranlioglu,NNP,B-per
,was,VBD,O
,running,VBG,O
,as,IN,O
,an,DT,O
,independent,JJ,O
,in,IN,O
,Sunday,NNP,B-tim
,'s,POS,O
,elections,NNS,O
,.,.,O
Sentence: 46613,Seven,CD,B-tim
,years,NNS,O
,ago,RB,O
,",",",",O
,the,DT,O
,U.S.,NNP,B-geo
,was,VBD,O
,struck,VBN,O
,by,IN,O
,the,DT,O
,most,RBS,O
,devastating,JJ,O
,terrorist,JJ,O
,attack,NN,O
,in,IN,O
,its,PRP$,O
,history,NN,O
,.,.,O
Sentence: 46614,The,DT,O
,news,NN,O
,media,NNS,O
,responded,VBD,O
,to,TO,O
,the,DT,O
,events,NNS,O
,of,IN,O
,September,NNP,B-tim
,11,CD,I-tim
,",",",",I-tim
,2001,CD,I-tim
,",",",",O
,providing,VBG,O
,live,JJ,O
,coverage,NN,O
,as,IN,O
,events,NNS,O
,unfolded,VBD,O
,in,IN,O
,a,DT,O
,tireless,JJ,O
,and,CC,O
,sometimes,RB,O
,heroic,JJ,O
,fashion,NN,O
,.,.,O
Sentence: 46615,That,DT,O
,reporting,NN,O
,is,VBZ,O
,on,IN,O
,display,NN,O
,in,IN,O
,a,DT,O
,special,JJ,O
,gallery,NN,O
,at,IN,O
,Washington,NNP,B-geo
,'s,POS,O
,Newseum,NNP,B-geo
,",",",",O
,a,DT,O
,museum,NN,O
,dedicated,VBN,O
,to,TO,O
,journalism,NN,O
,.,.,O
Sentence: 46616,VOA,NNP,B-org
,'s,POS,O
,Tabinda,NNP,B-geo
,Naeem,NNP,I-geo
,has,VBZ,O
,more,RBR,O
,on,IN,O
,the,DT,O
,exhibit,NN,O
,depicting,VBG,O
,many,NN,O
,of,IN,O
,the,DT,O
,challenges,NNS,O
,faced,VBD,O
,that,DT,O
,day,NN,O
,by,IN,O
,the,DT,O
,media,NNS,O
,.,.,O
Sentence: 46617,Jim,NNP,B-per
,Bertel,NNP,I-per
,narrates,VBZ,O
,.,.,O
Sentence: 46618,Iraqi,JJ,B-gpe
,police,NNS,O
,say,VBP,O
,a,DT,O
,double-bombing,JJ,B-tim
,Wednesday,NNP,I-tim
,in,IN,O
,central,JJ,O
,Baghdad,NNP,B-geo
,has,VBZ,O
,killed,VBN,O
,at,IN,O
,least,JJS,O
,six,CD,O
,people,NNS,O
,and,CC,O
,wounded,VBN,O
,at,IN,O
,least,JJS,O
,41,CD,O
,others,NNS,O
,.,.,O
Sentence: 46619,Police,NNS,O
,say,VBP,O
,a,DT,O
,car,NN,O
,bomb,NN,O
,went,VBD,O
,off,RB,O
,near,IN,O
,a,DT,O
,traffic,NN,O
,police,NN,O
,station,NN,O
,a,DT,O
,few,JJ,O
,kilometers,NNS,O
,from,IN,O
,where,WRB,O
,British,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,I-per
,Gordon,NNP,I-per
,Brown,NNP,I-per
,met,VBD,O
,with,IN,O
,Iraqi,JJ,B-gpe
,officials,NNS,O
,.,.,O
Sentence: 46620,Moments,NNS,O
,later,RB,O
,",",",",O
,a,DT,O
,second,JJ,O
,bomb,NN,O
,exploded,VBD,O
,nearby,RB,O
,.,.,O
Sentence: 46621,On,IN,O
,Monday,NNP,B-tim
,",",",",O
,Iraqi,JJ,B-gpe
,police,NNS,O
,said,VBD,O
,a,DT,O
,bomb,NN,O
,killed,VBN,O
,at,IN,O
,least,JJS,O
,eight,CD,O
,policemen,NNS,O
,at,IN,O
,a,DT,O
,checkpoint,NN,O
,west,NN,O
,of,IN,O
,Baghdad,NNP,B-geo
,.,.,O
Sentence: 46622,A,DT,O
,U.S.,NNP,B-geo
,government,NN,O
,report,NN,O
,says,VBZ,O
,Iraq,NNP,B-geo
,'s,POS,O
,police,NN,O
,force,NN,O
,has,VBZ,O
,accepted,VBN,O
,recruits,NNS,O
,with,IN,O
,criminal,JJ,O
,backgrounds,NNS,O
,and,CC,O
,even,RB,O
,insurgents,NNS,O
,",",",",O
,due,JJ,O
,to,TO,O
,poor,JJ,O
,screening,NN,O
,procedures,NNS,O
,.,.,O
Sentence: 46623,The,DT,O
,report,NN,O
,based,VBN,O
,on,IN,O
,a,DT,O
,study,NN,O
,by,IN,O
,the,DT,O
,inspectors,NNS,O
,general,JJ,O
,at,IN,O
,the,DT,O
,Defense,NNP,B-org
,and,CC,O
,State,NNP,B-org
,Departments,NNP,I-org
,was,VBD,O
,released,VBN,O
,late,JJ,O
,Monday,NNP,B-tim
,.,.,O
Sentence: 46624,It,PRP,O
,says,VBZ,O
,there,EX,O
,is,VBZ,O
,sufficient,JJ,O
,evidence,NN,O
,to,TO,O
,conclude,VB,O
,that,DT,O
,terrorists,NNS,O
,or,CC,O
,insurgents,NNS,O
,have,VBP,O
,infiltrated,VBN,O
,the,DT,O
,ranks,NNS,O
,of,IN,O
,Iraqi,JJ,B-gpe
,police,NN,O
,.,.,O
Sentence: 46625,It,PRP,O
,criticizes,VBZ,O
,coalition,NN,O
,military,JJ,O
,personnel,NNS,O
,for,IN,O
,not,RB,O
,being,VBG,O
,able,JJ,O
,to,TO,O
,properly,RB,O
,find,VB,O
,and,CC,O
,screen,VB,O
,candidates,NNS,O
,for,IN,O
,the,DT,O
,police,NN,O
,force,NN,O
,.,.,O
Sentence: 46626,It,PRP,O
,says,VBZ,O
,although,IN,O
,Iraqi,JJ,B-gpe
,police,NN,O
,officers,NNS,O
,are,VBP,O
,increasingly,RB,O
,visible,JJ,O
,on,IN,O
,the,DT,O
,streets,NNS,O
,",",",",O
,the,DT,O
,effort,NN,O
,to,TO,O
,build,VB,O
,up,RP,O
,the,DT,O
,forces,NNS,O
,has,VBZ,O
,been,VBN,O
,a,DT,O
,"""",``,O
,qualified,JJ,O
,success,NN,O
,.,.,O
,"""",``,O
Sentence: 46627,Pentagon,NNP,B-org
,officials,NNS,O
,say,VBP,O
,they,PRP,O
,are,VBP,O
,addressing,VBG,O
,most,JJS,O
,of,IN,O
,the,DT,O
,concerns,NNS,O
,raised,VBN,O
,by,IN,O
,the,DT,O
,study,NN,O
,",",",",O
,which,WDT,O
,ended,VBD,O
,in,IN,O
,April,NNP,B-tim
,",",",",O
,and,CC,O
,that,IN,O
,police,NN,O
,recruiting,NN,O
,and,CC,O
,training,NN,O
,have,VBP,O
,improved,VBN,O
,since,IN,O
,then,RB,O
,.,.,O
Sentence: 46628,Venezuela,NNP,O
,President,NNP,B-per
,Hugo,NNP,I-per
,Chavez,NNP,I-per
,signed,VBD,O
,a,DT,O
,pact,NN,O
,with,IN,O
,a,DT,O
,group,NN,O
,of,IN,O
,predominately,RB,O
,leftist,JJ,O
,mayors,NNS,O
,in,IN,O
,Nicaragua,NNP,B-geo
,on,IN,O
,Tuesday,NNP,B-tim
,to,TO,O
,provide,VB,O
,their,PRP$,O
,communities,NNS,O
,with,IN,O
,cheap,JJ,O
,oil,NN,O
,.,.,O
Sentence: 46629,Under,IN,O
,the,DT,O
,accord,NN,O
,",",",",O
,Venezuela,NNP,B-org
,will,MD,O
,supply,VB,O
,oil,NN,O
,to,TO,O
,the,DT,O
,Nicaraguan,JJ,B-gpe
,towns,NNS,O
,at,IN,O
,favorable,JJ,O
,terms,NNS,O
,.,.,O
Sentence: 46630,While,IN,O
,signing,VBG,O
,the,DT,O
,agreement,NN,O
,with,IN,O
,the,DT,O
,mayors,NNS,O
,at,IN,O
,Venezuela,NNP,B-geo
,'s,POS,O
,presidential,JJ,O
,palace,NN,O
,",",",",O
,Mr.,NNP,B-per
,Chavez,NNP,I-per
,also,RB,O
,threw,VBD,O
,his,PRP$,O
,weight,NN,O
,behind,IN,O
,leftist,JJ,O
,candidate,NN,O
,and,CC,O
,Sandinista,JJ,O
,leader,NN,O
,Daniel,NNP,B-per
,Ortega,NNP,I-per
,in,IN,O
,the,DT,O
,upcoming,JJ,O
,Nicaraguan,JJ,B-gpe
,presidential,JJ,O
,election,NN,O
,.,.,O
Sentence: 46631,The,DT,O
,oil,NN,O
,deal,NN,O
,is,VBZ,O
,similar,JJ,O
,to,TO,O
,ones,NNS,O
,Mr.,NNP,B-per
,Chavez,NNP,I-per
,has,VBZ,O
,signed,VBN,O
,with,IN,O
,other,JJ,O
,Latin,JJ,O
,American,JJ,B-gpe
,and,CC,O
,Caribbean,JJ,B-geo
,countries,NNS,O
,.,.,O
Sentence: 46632,Mr.,NNP,B-per
,Chavez,NNP,I-per
,indicated,VBD,O
,Tuesday,NNP,B-tim
,that,IN,O
,the,DT,O
,Nicaraguan,JJ,B-gpe
,pact,NN,O
,is,VBZ,O
,part,NN,O
,of,IN,O
,a,DT,O
,larger,JJR,O
,agenda,NN,O
,to,TO,O
,provide,VB,O
,an,DT,O
,alternative,NN,O
,to,TO,O
,trade,VB,O
,agreements,NNS,O
,with,IN,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,.,.,O
Sentence: 46633,The,DT,O
,main,JJ,O
,militant,NN,O
,group,NN,O
,responsible,JJ,O
,for,IN,O
,a,DT,O
,string,NN,O
,of,IN,O
,recent,JJ,O
,attacks,NNS,O
,in,IN,O
,Nigeria,NNP,B-geo
,'s,POS,O
,southern,JJ,O
,oil-producing,NN,B-org
,Niger,NNP,B-gpe
,Delta,NNP,B-org
,region,NN,O
,says,VBZ,O
